[1. 1. 1. ... 1. 1. 1.],0.06344005,0.0
[1. 1. 1. ... 1. 1. 1.],1200.1816,1.0
[1. 1. 1. ... 1. 1. 1.],0.07980022,1.0
[1. 1. 1. ... 1. 1. 1.],616.5959,1.0
[1. 1. 1. ... 1. 1. 1.],0.105958134,0.0
[1. 1. 1. ... 1. 1. 1.],435.33264,1.0
[1. 1. 1. ... 1. 1. 1.],0.14406928,1.0
[1. 1. 1. ... 1. 1. 1.],1250.1575,1.0
[1. 1. 1. ... 1. 1. 1.],766.7657,1.0
[1. 1. 1. ... 1. 1. 1.],0.048986245,0.0
[1. 1. 1. ... 1. 1. 1.],705.9877,1.0
[1. 1. 1. ... 1. 1. 1.],54.758347,1.0
[1. 1. 1. ... 1. 1. 1.],0.92259395,0.0
[1. 1. 1. ... 1. 1. 1.],0.19472216,0.0
[1. 1. 1. ... 1. 1. 1.],0.23994878,0.0
[1. 1. 1. ... 1. 1. 1.],0.4799304,1.0
[1. 1. 1. ... 1. 1. 1.],0.3026093,1.0
[1. 1. 1. ... 1. 1. 1.],135.7442,1.0
[1. 1. 1. ... 1. 1. 1.],0.107085906,0.0
[1. 1. 1. ... 1. 1. 1.],1073.9098,1.0
[1. 1. 1. ... 1. 1. 1.],700.1681,1.0
[1. 1. 1. ... 1. 1. 1.],0.056375466,1.0
[1. 1. 1. ... 1. 1. 1.],0.046987545,1.0
[1. 1. 1. ... 1. 1. 1.],1114.1945,1.0
[1. 1. 1. ... 1. 1. 1.],0.49009627,1.0
[1. 1. 1. ... 1. 1. 1.],0.3601876,0.0
[1. 1. 1. ... 1. 1. 1.],944.68634,1.0
[1. 1. 1. ... 1. 1. 1.],404.45248,1.0
[1. 1. 1. ... 1. 1. 1.],0.053880442,0.0
[1. 1. 1. ... 1. 1. 1.],0.31109533,1.0
[1. 1. 1. ... 1. 1. 1.],1192.4468,1.0
[1. 1. 1. ... 1. 1. 1.],0.0028647552,1.0
[1. 1. 1. ... 1. 1. 1.],1108.8427,1.0
[1. 1. 1. ... 1. 1. 1.],480.92685,1.0
[1. 1. 1. ... 1. 1. 1.],0.014119042,0.0
[1. 1. 1. ... 1. 1. 1.],0.021653617,1.0
[1. 1. 1. ... 1. 1. 1.],0.122691646,0.0
[1. 1. 1. ... 1. 1. 1.],666.0016,1.0
[1. 1. 1. ... 1. 1. 1.],0.092559695,1.0
[1. 1. 1. ... 1. 1. 1.],764.34033,1.0
[1. 1. 1. ... 1. 1. 1.],1327.6111,1.0
[1. 1. 1. ... 1. 1. 1.],0.0097771725,0.0
[1. 1. 1. ... 1. 1. 1.],0.005570618,0.0
[1. 1. 1. ... 1. 1. 1.],0.0030090213,0.0
[1. 1. 1. ... 1. 1. 1.],0.001609001,0.0
[1. 1. 1. ... 1. 1. 1.],0.3212265,0.0
[1. 1. 1. ... 1. 1. 1.],427.08392,1.0
[1. 1. 1. ... 1. 1. 1.],0.040637776,0.0
[1. 1. 1. ... 1. 1. 1.],1238.1829,1.0
[1. 1. 1. ... 1. 1. 1.],1278.6633,1.0
[1. 1. 1. ... 1. 1. 1.],0.0024122035,0.0
[1. 1. 1. ... 1. 1. 1.],0.009397356,1.0
[1. 1. 1. ... 1. 1. 1.],1254.9348,1.0
[1. 1. 1. ... 1. 1. 1.],499.83508,1.0
[1. 1. 1. ... 1. 1. 1.],35.80262,1.0
[1. 1. 1. ... 1. 1. 1.],0.77643317,0.0
[1. 1. 1. ... 1. 1. 1.],743.1483,1.0
[1. 1. 1. ... 1. 1. 1.],836.65326,1.0
[1. 1. 1. ... 1. 1. 1.],813.9035,1.0
[1. 1. 1. ... 1. 1. 1.],0.7731819,1.0
[1. 1. 1. ... 1. 1. 1.],547.6827,1.0
[1. 1. 1. ... 1. 1. 1.],514.7658,1.0
[1. 1. 1. ... 1. 1. 1.],403.84018,1.0
[1. 1. 1. ... 1. 1. 1.],1267.055,1.0
[1. 1. 1. ... 1. 1. 1.],71.168076,1.0
[1. 1. 1. ... 1. 1. 1.],1387.1173,1.0
[1. 1. 1. ... 1. 1. 1.],596.9728,1.0
[1. 1. 1. ... 1. 1. 1.],1069.6588,1.0
[1. 1. 1. ... 1. 1. 1.],0.11492723,0.0
[1. 1. 1. ... 1. 1. 1.],0.09108994,0.0
[1. 1. 1. ... 1. 1. 1.],0.06542636,0.0
[1. 1. 1. ... 1. 1. 1.],0.0022895758,1.0
[1. 1. 1. ... 1. 1. 1.],541.12354,1.0
[1. 1. 1. ... 1. 1. 1.],0.0067643095,0.0
[1. 1. 1. ... 1. 1. 1.],774.09656,1.0
[1. 1. 1. ... 1. 1. 1.],84.236244,1.0
[1. 1. 1. ... 1. 1. 1.],153.34364,1.0
[1. 1. 1. ... 1. 1. 1.],0.08065383,1.0
[1. 1. 1. ... 1. 1. 1.],0.09871712,1.0
[1. 1. 1. ... 1. 1. 1.],720.64185,1.0
[1. 1. 1. ... 1. 1. 1.],0.24672373,1.0
[1. 1. 1. ... 1. 1. 1.],972.38495,1.0
[1. 1. 1. ... 1. 1. 1.],1786.831,1.0
[1. 1. 1. ... 1. 1. 1.],600.3025,1.0
[1. 1. 1. ... 1. 1. 1.],0.049814563,0.0
[1. 1. 1. ... 1. 1. 1.],0.0678033,0.0
[1. 1. 1. ... 1. 1. 1.],201.23404,1.0
[1. 1. 1. ... 1. 1. 1.],0.060597993,1.0
[1. 1. 1. ... 1. 1. 1.],0.031873956,1.0
[1. 1. 1. ... 1. 1. 1.],668.917,1.0
[1. 1. 1. ... 1. 1. 1.],0.69127977,0.0
[1. 1. 1. ... 1. 1. 1.],732.15027,1.0
[1. 1. 1. ... 1. 1. 1.],0.107976474,0.0
[1. 1. 1. ... 1. 1. 1.],125.542046,1.0
[1. 1. 1. ... 1. 1. 1.],138.72763,1.0
[1. 1. 1. ... 1. 1. 1.],686.1465,1.0
[1. 1. 1. ... 1. 1. 1.],447.5277,1.0
[1. 1. 1. ... 1. 1. 1.],85.386734,1.0
[1. 1. 1. ... 1. 1. 1.],0.25592193,0.0
[1. 1. 1. ... 1. 1. 1.],875.4825,1.0
[1. 1. 1. ... 1. 1. 1.],280.94745,1.0
[1. 1. 1. ... 1. 1. 1.],0.015581947,0.0
[1. 1. 1. ... 1. 1. 1.],0.11696212,0.0
[1. 1. 1. ... 1. 1. 1.],952.36444,1.0
[1. 1. 1. ... 1. 1. 1.],0.1477699,0.0
[1. 1. 1. ... 1. 1. 1.],477.5702,1.0
[1. 1. 1. ... 1. 1. 1.],644.91223,1.0
[1. 1. 1. ... 1. 1. 1.],916.4623,1.0
[1. 1. 1. ... 1. 1. 1.],5.2285585,0.0
[1. 1. 1. ... 1. 1. 1.],267.9342,1.0
[1. 1. 1. ... 1. 1. 1.],0.0057381354,0.0
[1. 1. 1. ... 1. 1. 1.],0.10223432,0.0
[1. 1. 1. ... 1. 1. 1.],677.99384,1.0
[1. 1. 1. ... 1. 1. 1.],0.009204462,0.0
[1. 1. 1. ... 1. 1. 1.],975.9042,1.0
[1. 1. 1. ... 1. 1. 1.],0.022493772,0.0
[1. 1. 1. ... 1. 1. 1.],0.037862685,0.0
[1. 1. 1. ... 1. 1. 1.],1235.8844,1.0
[1. 1. 1. ... 1. 1. 1.],0.6552949,0.0
[1. 1. 1. ... 1. 1. 1.],212.36102,1.0
[1. 1. 1. ... 1. 1. 1.],0.021100458,0.0
[1. 1. 1. ... 1. 1. 1.],448.77676,1.0
[1. 1. 1. ... 1. 1. 1.],855.92957,1.0
[1. 1. 1. ... 1. 1. 1.],1035.8271,1.0
[1. 1. 1. ... 1. 1. 1.],53.076485,1.0
[1. 1. 1. ... 1. 1. 1.],1111.4414,1.0
[1. 1. 1. ... 1. 1. 1.],0.3311824,0.0
[1. 1. 1. ... 1. 1. 1.],0.78989005,0.0
[1. 1. 1. ... 1. 1. 1.],1290.0409,1.0
[1. 1. 1. ... 1. 1. 1.],1275.9171,1.0
[1. 1. 1. ... 1. 1. 1.],1407.4509,1.0
[1. 1. 1. ... 1. 1. 1.],1087.2668,1.0
[1. 1. 1. ... 1. 1. 1.],499.54327,1.0
[1. 1. 1. ... 1. 1. 1.],961.8055,1.0
[1. 1. 1. ... 1. 1. 1.],1369.1602,1.0
[1. 1. 1. ... 1. 1. 1.],0.058946893,1.0
[1. 1. 1. ... 1. 1. 1.],5.0773516,0.0
[1. 1. 1. ... 1. 1. 1.],466.31567,1.0
[1. 1. 1. ... 1. 1. 1.],368.25986,1.0
[1. 1. 1. ... 1. 1. 1.],0.028497692,0.0
[1. 1. 1. ... 1. 1. 1.],0.015970495,1.0
[1. 1. 1. ... 1. 1. 1.],253.17873,1.0
[1. 1. 1. ... 1. 1. 1.],0.015952071,0.0
[1. 1. 1. ... 1. 1. 1.],133.32526,1.0
[1. 1. 1. ... 1. 1. 1.],0.028858218,0.0
[1. 1. 1. ... 1. 1. 1.],1243.8081,1.0
[1. 1. 1. ... 1. 1. 1.],0.52826715,1.0
[1. 1. 1. ... 1. 1. 1.],847.9731,1.0
[1. 1. 1. ... 1. 1. 1.],0.046425886,0.0
[1. 1. 1. ... 1. 1. 1.],989.38275,1.0
[1. 1. 1. ... 1. 1. 1.],0.008670276,0.0
[1. 1. 1. ... 1. 1. 1.],889.65765,1.0
[1. 1. 1. ... 1. 1. 1.],0.14604583,0.0
[1. 1. 1. ... 1. 1. 1.],0.006863477,1.0
[1. 1. 1. ... 1. 1. 1.],813.92163,1.0
[1. 1. 1. ... 1. 1. 1.],9.976654,0.0
[1. 1. 1. ... 1. 1. 1.],34.747696,1.0
[1. 1. 1. ... 1. 1. 1.],244.98566,1.0
[1. 1. 1. ... 1. 1. 1.],0.3639499,0.0
[1. 1. 1. ... 1. 1. 1.],1343.3842,1.0
[1. 1. 1. ... 1. 1. 1.],0.051824488,0.0
[1. 1. 1. ... 1. 1. 1.],710.03485,1.0
[1. 1. 1. ... 1. 1. 1.],156.56763,1.0
[1. 1. 1. ... 1. 1. 1.],520.6128,1.0
[1. 1. 1. ... 1. 1. 1.],1091.0168,1.0
[1. 1. 1. ... 1. 1. 1.],1208.4578,1.0
[1. 1. 1. ... 1. 1. 1.],314.85684,1.0
[1. 1. 1. ... 1. 1. 1.],0.32268715,1.0
[1. 1. 1. ... 1. 1. 1.],984.5569,1.0
[1. 1. 1. ... 1. 1. 1.],1326.9421,1.0
[1. 1. 1. ... 1. 1. 1.],261.601,1.0
[1. 1. 1. ... 1. 1. 1.],519.32623,1.0
[1. 1. 1. ... 1. 1. 1.],1.0331085,0.0
[1. 1. 1. ... 1. 1. 1.],486.9596,1.0
[1. 1. 1. ... 1. 1. 1.],0.0012266226,0.0
[1. 1. 1. ... 1. 1. 1.],0.0013766745,0.0
[1. 1. 1. ... 1. 1. 1.],0.01924251,1.0
[1. 1. 1. ... 1. 1. 1.],0.0037424471,0.0
[1. 1. 1. ... 1. 1. 1.],217.04823,1.0
[1. 1. 1. ... 1. 1. 1.],0.5629191,0.0
[1. 1. 1. ... 1. 1. 1.],938.5513,1.0
[1. 1. 1. ... 1. 1. 1.],1000.4636,1.0
[1. 1. 1. ... 1. 1. 1.],0.07265346,0.0
[1. 1. 1. ... 1. 1. 1.],1111.2875,1.0
[1. 1. 1. ... 1. 1. 1.],1270.7466,0.0
[1. 1. 1. ... 1. 1. 1.],1036.8267,1.0
[1. 1. 1. ... 1. 1. 1.],0.026289346,1.0
[1. 1. 1. ... 1. 1. 1.],0.017781971,1.0
[1. 1. 1. ... 1. 1. 1.],415.5834,1.0
[1. 1. 1. ... 1. 1. 1.],227.23138,1.0
[1. 1. 1. ... 1. 1. 1.],829.43823,1.0
[1. 1. 1. ... 1. 1. 1.],0.0035600963,0.0
[1. 1. 1. ... 1. 1. 1.],0.0072342297,0.0
[1. 1. 1. ... 1. 1. 1.],0.008058161,1.0
[1. 1. 1. ... 1. 1. 1.],278.56836,1.0
[1. 1. 1. ... 1. 1. 1.],0.018198565,0.0
[1. 1. 1. ... 1. 1. 1.],0.1075349,0.0
[1. 1. 1. ... 1. 1. 1.],0.030467285,1.0
[1. 1. 1. ... 1. 1. 1.],135.97298,1.0
[1. 1. 1. ... 1. 1. 1.],389.57336,1.0
[1. 1. 1. ... 1. 1. 1.],581.70825,1.0
[1. 1. 1. ... 1. 1. 1.],8.18601,1.0
[1. 1. 1. ... 1. 1. 1.],295.35742,1.0
[1. 1. 1. ... 1. 1. 1.],1074.8257,1.0
[1. 1. 1. ... 1. 1. 1.],345.27542,1.0
[1. 1. 1. ... 1. 1. 1.],229.89325,1.0
[1. 1. 1. ... 1. 1. 1.],0.9762703,1.0
[1. 1. 1. ... 1. 1. 1.],1354.7462,1.0
[1. 1. 1. ... 1. 1. 1.],922.64935,1.0
[1. 1. 1. ... 1. 1. 1.],720.9989,1.0
[1. 1. 1. ... 1. 1. 1.],0.005492629,0.0
[1. 1. 1. ... 1. 1. 1.],138.66104,1.0
[1. 1. 1. ... 1. 1. 1.],0.024226192,0.0
[1. 1. 1. ... 1. 1. 1.],0.047641113,1.0
[1. 1. 1. ... 1. 1. 1.],609.356,1.0
[1. 1. 1. ... 1. 1. 1.],708.2265,1.0
[1. 1. 1. ... 1. 1. 1.],1290.172,1.0
[1. 1. 1. ... 1. 1. 1.],0.025591936,0.0
[1. 1. 1. ... 1. 1. 1.],0.01767526,0.0
[1. 1. 1. ... 1. 1. 1.],0.014809989,1.0
[1. 1. 1. ... 1. 1. 1.],0.014965758,1.0
[1. 1. 1. ... 1. 1. 1.],0.018700361,1.0
[1. 1. 1. ... 1. 1. 1.],1126.0851,1.0
[1. 1. 1. ... 1. 1. 1.],0.21251553,1.0
[1. 1. 1. ... 1. 1. 1.],178.22514,1.0
[1. 1. 1. ... 1. 1. 1.],378.45364,1.0
[1. 1. 1. ... 1. 1. 1.],0.14164196,1.0
[1. 1. 1. ... 1. 1. 1.],726.07623,1.0
[1. 1. 1. ... 1. 1. 1.],1053.4624,1.0
[1. 1. 1. ... 1. 1. 1.],0.59725404,1.0
[1. 1. 1. ... 1. 1. 1.],0.03131719,0.0
[1. 1. 1. ... 1. 1. 1.],0.009690137,0.0
[1. 1. 1. ... 1. 1. 1.],695.2713,1.0
[1. 1. 1. ... 1. 1. 1.],1000.6395,1.0
[1. 1. 1. ... 1. 1. 1.],1100.5106,1.0
[1. 1. 1. ... 1. 1. 1.],0.008496901,0.0
[1. 1. 1. ... 1. 1. 1.],0.013002753,0.0
[1. 1. 1. ... 1. 1. 1.],1067.0184,1.0
[1. 1. 1. ... 1. 1. 1.],0.038059507,1.0
[1. 1. 1. ... 1. 1. 1.],321.0762,1.0
[1. 1. 1. ... 1. 1. 1.],0.07992572,1.0
[1. 1. 1. ... 1. 1. 1.],1289.5157,1.0
[1. 1. 1. ... 1. 1. 1.],0.033690933,0.0
[1. 1. 1. ... 1. 1. 1.],0.033156104,0.0
[1. 1. 1. ... 1. 1. 1.],990.353,1.0
[1. 1. 1. ... 1. 1. 1.],0.06655757,1.0
[1. 1. 1. ... 1. 1. 1.],533.96094,1.0
[1. 1. 1. ... 1. 1. 1.],0.024365997,0.0
[1. 1. 1. ... 1. 1. 1.],0.009096386,0.0
[1. 1. 1. ... 1. 1. 1.],0.004446313,1.0
[1. 1. 1. ... 1. 1. 1.],0.003124238,1.0
[1. 1. 1. ... 1. 1. 1.],228.74234,1.0
[1. 1. 1. ... 1. 1. 1.],0.07910428,0.0
[1. 1. 1. ... 1. 1. 1.],278.19305,1.0
[1. 1. 1. ... 1. 1. 1.],1224.5929,1.0
[1. 1. 1. ... 1. 1. 1.],486.31628,1.0
[1. 1. 1. ... 1. 1. 1.],655.5775,1.0
[1. 1. 1. ... 1. 1. 1.],0.044850335,0.0
[1. 1. 1. ... 1. 1. 1.],0.01873127,0.0
[1. 1. 1. ... 1. 1. 1.],0.010854238,1.0
[1. 1. 1. ... 1. 1. 1.],225.66696,1.0
[1. 1. 1. ... 1. 1. 1.],238.70273,1.0
[1. 1. 1. ... 1. 1. 1.],269.3589,1.0
[1. 1. 1. ... 1. 1. 1.],0.88048095,0.0
[1. 1. 1. ... 1. 1. 1.],12.94644,0.0
[1. 1. 1. ... 1. 1. 1.],991.2366,1.0
[1. 1. 1. ... 1. 1. 1.],322.55075,1.0
[1. 1. 1. ... 1. 1. 1.],168.92896,1.0
[1. 1. 1. ... 1. 1. 1.],0.0069359858,0.0
[1. 1. 1. ... 1. 1. 1.],0.0018269459,0.0
[1. 1. 1. ... 1. 1. 1.],843.5761,1.0
[1. 1. 1. ... 1. 1. 1.],178.71158,1.0
[1. 1. 1. ... 1. 1. 1.],476.54492,1.0
[1. 1. 1. ... 1. 1. 1.],32.445705,1.0
[1. 1. 1. ... 1. 1. 1.],834.5165,1.0
[1. 1. 1. ... 1. 1. 1.],0.18719432,0.0
[1. 1. 1. ... 1. 1. 1.],1428.7661,1.0
[1. 1. 1. ... 1. 1. 1.],1141.564,1.0
[1. 1. 1. ... 1. 1. 1.],44.136528,1.0
[1. 1. 1. ... 1. 1. 1.],786.68494,1.0
[1. 1. 1. ... 1. 1. 1.],505.35147,1.0
[1. 1. 1. ... 1. 1. 1.],0.053286534,0.0
[1. 1. 1. ... 1. 1. 1.],127.571976,1.0
[1. 1. 1. ... 1. 1. 1.],0.05943723,1.0
[1. 1. 1. ... 1. 1. 1.],0.024753675,0.0
[1. 1. 1. ... 1. 1. 1.],1108.0763,1.0
[1. 1. 1. ... 1. 1. 1.],1354.4818,1.0
[1. 1. 1. ... 1. 1. 1.],0.07652854,1.0
[1. 1. 1. ... 1. 1. 1.],1222.812,1.0
[1. 1. 1. ... 1. 1. 1.],0.0024156268,0.0
[1. 1. 1. ... 1. 1. 1.],0.04035272,0.0
[1. 1. 1. ... 1. 1. 1.],646.98035,1.0
[1. 1. 1. ... 1. 1. 1.],0.0022295676,0.0
[1. 1. 1. ... 1. 1. 1.],1057.1162,1.0
[1. 1. 1. ... 1. 1. 1.],0.0026057619,0.0
[1. 1. 1. ... 1. 1. 1.],322.65024,1.0
[1. 1. 1. ... 1. 1. 1.],0.0044484204,1.0
[1. 1. 1. ... 1. 1. 1.],658.86053,1.0
[1. 1. 1. ... 1. 1. 1.],660.40186,1.0
[1. 1. 1. ... 1. 1. 1.],0.020623708,0.0
[1. 1. 1. ... 1. 1. 1.],421.4271,1.0
[1. 1. 1. ... 1. 1. 1.],0.2671907,0.0
[1. 1. 1. ... 1. 1. 1.],0.01879973,1.0
[1. 1. 1. ... 1. 1. 1.],267.48856,1.0
[1. 1. 1. ... 1. 1. 1.],0.04034622,0.0
[1. 1. 1. ... 1. 1. 1.],379.573,1.0
[1. 1. 1. ... 1. 1. 1.],2.9998415,0.0
[1. 1. 1. ... 1. 1. 1.],770.1104,1.0
[1. 1. 1. ... 1. 1. 1.],656.0812,1.0
[1. 1. 1. ... 1. 1. 1.],0.14490256,1.0
[1. 1. 1. ... 1. 1. 1.],0.3769842,1.0
[1. 1. 1. ... 1. 1. 1.],343.5119,1.0
[1. 1. 1. ... 1. 1. 1.],181.92647,1.0
[1. 1. 1. ... 1. 1. 1.],0.27818426,1.0
[1. 1. 1. ... 1. 1. 1.],977.5862,1.0
[1. 1. 1. ... 1. 1. 1.],27.849499,1.0
[1. 1. 1. ... 1. 1. 1.],1.4622428,1.0
[1. 1. 1. ... 1. 1. 1.],595.6666,1.0
[1. 1. 1. ... 1. 1. 1.],164.33818,1.0
[1. 1. 1. ... 1. 1. 1.],0.016418789,0.0
[1. 1. 1. ... 1. 1. 1.],303.45917,1.0
[1. 1. 1. ... 1. 1. 1.],1088.025,1.0
[1. 1. 1. ... 1. 1. 1.],0.041346494,1.0
[1. 1. 1. ... 1. 1. 1.],1063.967,1.0
[1. 1. 1. ... 1. 1. 1.],0.41942713,0.0
[1. 1. 1. ... 1. 1. 1.],0.06807807,1.0
[1. 1. 1. ... 1. 1. 1.],0.058221057,0.0
[1. 1. 1. ... 1. 1. 1.],0.081498764,0.0
[1. 1. 1. ... 1. 1. 1.],0.071665004,0.0
[1. 1. 1. ... 1. 1. 1.],271.55884,1.0
[1. 1. 1. ... 1. 1. 1.],607.25635,1.0
[1. 1. 1. ... 1. 1. 1.],1246.2748,1.0
[1. 1. 1. ... 1. 1. 1.],0.044097096,1.0
[1. 1. 1. ... 1. 1. 1.],0.09900989,0.0
[1. 1. 1. ... 1. 1. 1.],850.6321,1.0
[1. 1. 1. ... 1. 1. 1.],0.037620112,1.0
[1. 1. 1. ... 1. 1. 1.],1039.3645,1.0
[1. 1. 1. ... 1. 1. 1.],685.9813,1.0
[1. 1. 1. ... 1. 1. 1.],0.009729838,1.0
[1. 1. 1. ... 1. 1. 1.],0.03508146,0.0
[1. 1. 1. ... 1. 1. 1.],0.0076681892,1.0
[1. 1. 1. ... 1. 1. 1.],0.0085797105,1.0
[1. 1. 1. ... 1. 1. 1.],0.010671953,1.0
[1. 1. 1. ... 1. 1. 1.],0.014307917,0.0
[1. 1. 1. ... 1. 1. 1.],0.020171668,0.0
[1. 1. 1. ... 1. 1. 1.],0.029604826,1.0
[1. 1. 1. ... 1. 1. 1.],0.048812162,0.0
[1. 1. 1. ... 1. 1. 1.],804.70276,1.0
[1. 1. 1. ... 1. 1. 1.],0.053589843,0.0
[1. 1. 1. ... 1. 1. 1.],835.26263,1.0
[1. 1. 1. ... 1. 1. 1.],926.8801,1.0
[1. 1. 1. ... 1. 1. 1.],1239.19,1.0
[1. 1. 1. ... 1. 1. 1.],248.26517,1.0
[1. 1. 1. ... 1. 1. 1.],408.54663,1.0
[1. 1. 1. ... 1. 1. 1.],0.03675771,0.0
[1. 1. 1. ... 1. 1. 1.],1120.024,1.0
[1. 1. 1. ... 1. 1. 1.],688.13715,1.0
[1. 1. 1. ... 1. 1. 1.],646.7691,1.0
[1. 1. 1. ... 1. 1. 1.],0.2492473,1.0
[1. 1. 1. ... 1. 1. 1.],713.873,1.0
[1. 1. 1. ... 1. 1. 1.],201.97917,1.0
[1. 1. 1. ... 1. 1. 1.],0.25910214,0.0
[1. 1. 1. ... 1. 1. 1.],0.21670872,0.0
[1. 1. 1. ... 1. 1. 1.],316.0664,1.0
[1. 1. 1. ... 1. 1. 1.],0.15371001,1.0
[1. 1. 1. ... 1. 1. 1.],346.76355,1.0
[1. 1. 1. ... 1. 1. 1.],759.66156,1.0
[1. 1. 1. ... 1. 1. 1.],0.31670317,0.0
[1. 1. 1. ... 1. 1. 1.],0.042413205,0.0
[1. 1. 1. ... 1. 1. 1.],0.114095084,0.0
[1. 1. 1. ... 1. 1. 1.],79.07661,1.0
[1. 1. 1. ... 1. 1. 1.],1311.2598,1.0
[1. 1. 1. ... 1. 1. 1.],85.0835,1.0
[1. 1. 1. ... 1. 1. 1.],859.3047,1.0
[1. 1. 1. ... 1. 1. 1.],0.19927785,1.0
[1. 1. 1. ... 1. 1. 1.],622.7846,1.0
[1. 1. 1. ... 1. 1. 1.],0.02620675,0.0
[1. 1. 1. ... 1. 1. 1.],0.045485836,0.0
[1. 1. 1. ... 1. 1. 1.],869.0315,1.0
[1. 1. 1. ... 1. 1. 1.],766.1151,1.0
[1. 1. 1. ... 1. 1. 1.],0.043911643,0.0
[1. 1. 1. ... 1. 1. 1.],61.610973,1.0
[1. 1. 1. ... 1. 1. 1.],1117.2795,1.0
[1. 1. 1. ... 1. 1. 1.],0.04776344,0.0
[1. 1. 1. ... 1. 1. 1.],1231.8289,1.0
[1. 1. 1. ... 1. 1. 1.],0.2775778,1.0
[1. 1. 1. ... 1. 1. 1.],1037.3665,1.0
[1. 1. 1. ... 1. 1. 1.],0.009433586,1.0
[1. 1. 1. ... 1. 1. 1.],0.004563295,1.0
[1. 1. 1. ... 1. 1. 1.],1180.4595,1.0
[1. 1. 1. ... 1. 1. 1.],339.23486,1.0
[1. 1. 1. ... 1. 1. 1.],0.0045637805,0.0
[1. 1. 1. ... 1. 1. 1.],0.012859319,0.0
[1. 1. 1. ... 1. 1. 1.],540.6826,1.0
[1. 1. 1. ... 1. 1. 1.],0.38223618,1.0
[1. 1. 1. ... 1. 1. 1.],0.0051248735,0.0
[1. 1. 1. ... 1. 1. 1.],169.92032,1.0
[1. 1. 1. ... 1. 1. 1.],84.70276,1.0
[1. 1. 1. ... 1. 1. 1.],0.004160698,1.0
[1. 1. 1. ... 1. 1. 1.],0.006818968,1.0
[1. 1. 1. ... 1. 1. 1.],279.38895,1.0
[1. 1. 1. ... 1. 1. 1.],1040.3435,1.0
[1. 1. 1. ... 1. 1. 1.],0.063439764,1.0
[1. 1. 1. ... 1. 1. 1.],1320.3622,1.0
[1. 1. 1. ... 1. 1. 1.],833.1305,1.0
[1. 1. 1. ... 1. 1. 1.],0.03211165,0.0
[1. 1. 1. ... 1. 1. 1.],266.25516,1.0
[1. 1. 1. ... 1. 1. 1.],268.31107,1.0
[1. 1. 1. ... 1. 1. 1.],0.15671034,1.0
[1. 1. 1. ... 1. 1. 1.],848.77673,1.0
[1. 1. 1. ... 1. 1. 1.],319.91467,1.0
[1. 1. 1. ... 1. 1. 1.],633.1531,1.0
[1. 1. 1. ... 1. 1. 1.],1282.2437,1.0
[1. 1. 1. ... 1. 1. 1.],957.025,1.0
[1. 1. 1. ... 1. 1. 1.],253.82965,1.0
[1. 1. 1. ... 1. 1. 1.],19.791924,1.0
[1. 1. 1. ... 1. 1. 1.],522.4148,1.0
[1. 1. 1. ... 1. 1. 1.],114.393234,1.0
[1. 1. 1. ... 1. 1. 1.],0.11885169,0.0
[1. 1. 1. ... 1. 1. 1.],0.1369414,0.0
[1. 1. 1. ... 1. 1. 1.],208.99323,1.0
[1. 1. 1. ... 1. 1. 1.],0.07037512,0.0
[1. 1. 1. ... 1. 1. 1.],1294.8771,1.0
[1. 1. 1. ... 1. 1. 1.],0.06615319,0.0
[1. 1. 1. ... 1. 1. 1.],976.85443,1.0
[1. 1. 1. ... 1. 1. 1.],173.01685,1.0
[1. 1. 1. ... 1. 1. 1.],1164.2744,1.0
[1. 1. 1. ... 1. 1. 1.],0.019151378,1.0
[1. 1. 1. ... 1. 1. 1.],248.1049,1.0
[1. 1. 1. ... 1. 1. 1.],15.050638,1.0
[1. 1. 1. ... 1. 1. 1.],1.1782899,1.0
[1. 1. 1. ... 1. 1. 1.],261.70038,1.0
[1. 1. 1. ... 1. 1. 1.],389.20392,1.0
[1. 1. 1. ... 1. 1. 1.],853.89026,1.0
[1. 1. 1. ... 1. 1. 1.],0.28124803,1.0
[1. 1. 1. ... 1. 1. 1.],0.23053174,1.0
[1. 1. 1. ... 1. 1. 1.],0.05422334,0.0
[1. 1. 1. ... 1. 1. 1.],1.7249999,0.0
[1. 1. 1. ... 1. 1. 1.],131.6224,1.0
[1. 1. 1. ... 1. 1. 1.],496.8458,1.0
[1. 1. 1. ... 1. 1. 1.],0.5150941,0.0
[1. 1. 1. ... 1. 1. 1.],2.9628315,0.0
[1. 1. 1. ... 1. 1. 1.],0.01188747,0.0
[1. 1. 1. ... 1. 1. 1.],0.19873703,0.0
[1. 1. 1. ... 1. 1. 1.],1301.1549,1.0
[1. 1. 1. ... 1. 1. 1.],1443.845,1.0
[1. 1. 1. ... 1. 1. 1.],433.84906,1.0
[1. 1. 1. ... 1. 1. 1.],778.0465,1.0
[1. 1. 1. ... 1. 1. 1.],1357.6416,1.0
[1. 1. 1. ... 1. 1. 1.],1363.7588,1.0
[1. 1. 1. ... 1. 1. 1.],0.0021565352,0.0
[1. 1. 1. ... 1. 1. 1.],0.004089594,1.0
[1. 1. 1. ... 1. 1. 1.],0.0003582954,1.0
[1. 1. 1. ... 1. 1. 1.],8.266436e-05,0.0
[1. 1. 1. ... 1. 1. 1.],0.00014513612,1.0
[1. 1. 1. ... 1. 1. 1.],0.00011054256,0.0
[1. 1. 1. ... 1. 1. 1.],0.00020219789,0.0
